user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
7,273,3,891351547,6,272
929,1,3,878402162,928,0
13,783,3,886304188,12,774
188,177,4,875073329,187,176
381,16,4,892697266,380,15
385,514,4,879443045,384,507
480,197,3,891208215,479,196
94,549,5,891721528,93,542
42,222,4,881105882,41,221
222,356,4,878184571,221,354
880,293,4,880166872,879,292
704,735,4,891397305,703,727
594,199,4,877816302,593,198
198,549,3,884208518,197,542
491,129,4,891185170,490,128
825,407,3,889021180,824,405
924,923,5,886327748,923,908
394,230,3,881132958,393,229
396,974,4,884646152,395,959
403,123,3,879786112,402,122
398,85,4,875718731,397,84
664,494,5,878089975,663,487
361,212,5,879440941,360,211
59,380,3,888205956,58,378
807,432,5,892530498,806,429
535,168,5,879618385,534,167
536,50,5,882318139,535,49
436,1206,3,887769868,435,1189
292,222,3,881105195,291,221
102,228,4,888801465,101,227
406,705,4,879445935,405,697
76,137,5,875498777,75,136
828,179,4,891036972,827,178
156,646,4,888185947,155,638
825,298,5,880756726,824,297
502,338,4,883702370,501,336
216,168,4,880234680,215,167
271,89,3,885848518,270,88
453,215,3,877554419,452,214
398,481,3,875659441,397,474
287,815,3,875334248,286,805
504,142,3,887841158,503,141
345,143,5,884992940,344,142
291,77,4,874834799,290,76
755,286,5,882569670,754,285
287,64,5,875336775,286,63
378,98,5,880045760,377,97
640,151,4,886474515,639,150
6,154,3,883602730,5,153
881,561,4,876538465,880,554
90,212,4,891384147,89,211
230,294,5,880484286,229,293
823,153,4,878438856,822,152
408,319,5,889679947,407,317
770,742,4,875972927,769,734
595,1134,5,886921392,594,1119
917,255,3,882911158,916,254
621,176,3,874963797,620,175
524,234,4,884634877,523,233
407,436,3,875045814,406,433
907,1163,4,880159015,906,1146
249,58,5,879572516,248,57
313,141,4,891030189,312,140
295,720,4,879518801,294,712
410,323,3,888626990,409,321
251,117,4,886272009,250,116
92,49,3,875907416,91,48
49,13,3,888068816,48,12
577,1033,4,880471170,576,1018
157,597,3,886890406,156,590
345,218,3,884992218,344,217
524,186,3,884634995,523,185
833,1019,5,875039039,832,1004
401,315,4,891031464,400,313
936,591,4,886832373,935,584
760,71,4,875668080,759,70
748,709,4,879454546,747,701
454,568,4,888266906,453,561
738,550,3,875351603,737,543
654,597,4,887864812,653,590
343,1008,4,876403418,342,993
699,185,4,878883038,698,184
882,208,5,879868197,881,207
380,228,3,885479235,379,227
476,209,4,883364218,475,208
844,173,5,877388182,843,172
848,1118,5,887048573,847,1103
465,318,4,883531487,464,316
504,72,4,887840134,503,71
425,322,3,890346597,424,320
442,203,3,883391146,441,202
557,270,3,881179166,556,269
452,515,4,875261747,451,508
26,24,3,891377540,25,23
504,66,4,887839165,503,65
709,182,4,879846741,708,181
509,603,4,883591826,508,595
450,801,4,882469863,449,791
620,82,5,889988146,619,81
622,277,4,882590252,621,276
700,180,3,884494278,699,179
586,397,3,884063080,585,395
883,58,3,891717380,882,57
648,684,4,884882702,647,676
7,603,4,891350757,6,595
99,125,4,885678840,98,124
848,490,5,887043514,847,483
457,234,5,882548426,456,233
293,824,3,888905252,292,814
770,222,4,875973686,769,221
524,704,4,884636691,523,696
437,746,4,880141335,436,738
821,427,5,874793649,820,424
804,1041,3,879446037,803,1026
930,274,4,879534803,929,273
653,258,3,886051833,652,257
297,724,3,875238883,296,716
145,331,3,879161554,144,329
733,1129,4,879535338,732,1114
643,673,4,891448095,642,665
308,79,4,887737593,307,78
648,318,3,884368371,647,316
216,91,4,880235546,215,90
276,420,4,874792945,275,418
